1639059625.269065,7.0
1639059626.278108,10.0
1639059627.2962456,1.0
1639059628.3068833,10.0
1639059629.3178048,4.0
1639059630.320946,8.0
1639059631.3230495,3.0
1639059632.3135247,9.0
1639059633.3341372,1.0
1639059634.3287292,4.0
1639059635.358022,2.0
1639059636.3424025,3.0
1639059637.3641205,0.0
1639059638.367315,8.0
1639059639.37759,10.0
1639059640.3595293,5.0
1639059641.36904,4.0
1639059642.3721268,9.0
1639059643.3826883,8.0
1639059644.3821423,5.0
1639059645.400542,9.0
1639059646.3860016,2.0
1639059647.4035735,1.0
1639059648.4123192,3.0
1639059649.4148216,5.0
1639059650.422176,9.0
1639059651.4327528,0.0
1639059652.4417112,3.0
1639059653.4412196,10.0
1639059654.4420552,9.0
1639059655.4422448,7.0
1639059656.4396007,0.0
1639059657.4410958,0.0
1639059658.437169,2.0
1639059659.4826694,4.0
1639059660.4512126,1.0
1639059661.4813952,5.0
1639059662.4739707,0.0
1639059663.4764514,3.0
1639059664.4741418,8.0
1639059665.4711862,1.0
1639059666.4672987,8.0
1639059667.481927,1.0
1639059668.4808645,5.0
1639059669.484378,8.0
1639059670.496495,2.0
1639059671.5070515,9.0
1639059672.517212,3.0
1639059673.5185437,0.0
1639059674.5162756,1.0
1639059675.5153034,4.0
1639059676.52623,3.0
1639059677.5356607,1.0
1639059678.5567315,9.0
1639059679.5566337,0.0
1639059680.5551562,5.0
1639059681.5538769,9.0
1639059682.5752594,5.0
1639059683.5547678,2.0
1639059684.5532045,2.0
1639059685.5611446,5.0
1639059686.5694466,5.0
1639059687.5681152,1.0
1639059688.5573683,0.0
1639059689.5671144,0.0
1639059690.564111,2.0
1639059691.5724826,10.0
1639059692.5709682,9.0
1639059693.5784554,5.0
1639059694.5756261,0.0
1639059695.574471,6.0
1639059696.58636,4.0
1639059697.586855,0.0
1639059698.5873115,7.0
1639059699.5962079,9.0
1639059700.5951245,3.0
1639059701.593106,9.0
1639059702.6215327,9.0
1639059703.5969796,8.0
1639059704.5967698,8.0
1639059705.5960693,4.0
1639059706.6173258,9.0
1639059707.6205468,2.0
1639059708.6405995,10.0
1639059709.63492,10.0
1639059710.6559536,6.0
1639059711.6506047,9.0
1639059712.6707754,7.0
1639059713.6683125,8.0
1639059714.67722,9.0
1639059715.6987753,0.0
1639059716.7078369,5.0
1639059717.7189975,2.0
1639059718.7285304,9.0
1639059719.737651,1.0
1639059720.755305,4.0
1639059721.7522337,2.0
1639059722.7753854,0.0
1639059723.776801,9.0
1639059724.7966757,9.0
1639059725.8052335,2.0
1639059726.804982,7.0
1639059727.8038142,3.0
1639059728.8147526,9.0
1639059729.8144627,5.0
1639059730.8355224,0.0
1639059731.83691,2.0
1639059732.83548,10.0
1639059733.836736,5.0
1639059734.8284824,10.0
1639059735.8396287,0.0
1639059736.8491557,0.0
1639059737.857899,3.0
1639059738.8614967,0.0
1639059739.863541,4.0
1639059740.8652573,7.0
1639059741.8743446,2.0
1639059742.891822,6.0
1639059743.892562,10.0
1639059744.9042718,8.0
1639059745.9230883,5.0
1639059746.9215288,0.0
1639059747.9305794,6.0
1639059748.9299223,5.0
1639059749.940554,3.0
1639059750.9369352,8.0
1639059751.9483643,1.0
1639059752.9586937,9.0
1639059753.9775887,7.0
1639059754.9810975,9.0
1639059755.9831088,3.0
1639059756.9841905,0.0
1639059757.994531,8.0
1639059759.0031657,8.0
1639059760.0233088,4.0
1639059761.0218043,10.0
1639059762.043488,5.0
1639059763.028167,4.0
1639059764.0367389,2.0
1639059765.0347388,7.0
1639059766.0456443,7.0
1639059767.0449352,7.0
1639059768.0541232,5.0
1639059769.0525281,7.0
1639059770.06088,10.0
1639059771.0698678,6.0
1639059772.0703187,6.0
1639059773.078963,6.0
1639059774.0726464,9.0
1639059775.0751586,3.0
1639059776.0866427,6.0
1639059777.0956447,3.0
1639059778.095387,4.0
1639059779.097327,5.0
1639059780.1086283,10.0
1639059781.0969775,2.0
1639059782.0997252,7.0
1639059783.1019547,9.0
1639059784.100023,10.0
1639059785.099363,3.0
1639059786.1007686,10.0
1639059787.1010153,10.0
1639059788.1005244,3.0
1639059789.1226184,2.0
1639059790.0944715,5.0
1639059791.1037028,10.0
1639059792.1351972,2.0
1639059793.1172,3.0
1639059794.1264246,9.0
1639059795.1087737,0.0
1639059796.1304011,5.0
1639059797.1064322,10.0
1639059798.1345198,9.0
1639059799.1218667,0.0
1639059800.1315842,7.0
1639059801.1352887,10.0
1639059802.155736,10.0
1639059803.1613002,10.0
1639059804.1606197,2.0
1639059805.160731,9.0
1639059806.1624825,7.0
1639059807.1708145,7.0
1639059808.1817827,7.0
1639059809.1827323,7.0
1639059810.1914515,10.0
1639059811.2026615,9.0
1639059812.199475,5.0
1639059813.2123997,10.0
1639059814.2231224,8.0
1639059815.2251601,5.0
1639059816.2222903,2.0
1639059817.2322936,8.0
1639059818.2430444,1.0
1639059819.2316682,5.0
1639059820.2495632,9.0
1639059821.2467775,5.0
1639059822.258975,3.0
1639059823.2494726,7.0
1639059824.2516947,1.0
1639059825.2613726,6.0
1639059826.2723386,0.0
1639059827.2843025,5.0
1639059828.2946956,4.0
1639059829.2863872,5.0
1639059830.2853463,8.0
1639059831.2844963,1.0
1639059832.2913368,1.0
1639059833.3185642,9.0
1639059834.3177743,4.0
1639059835.335085,6.0
1639059836.333531,3.0
1639059837.3451586,10.0
1639059838.3686538,4.0
1639059839.357834,0.0
1639059840.387276,10.0
1639059841.3632095,10.0
1639059842.3712265,9.0
1639059843.370321,2.0
1639059844.3788533,9.0
1639059845.3873615,9.0
1639059846.3980255,6.0
1639059847.406709,6.0
1639059848.4187412,1.0
1639059849.4265962,5.0
1639059850.4239142,3.0
1639059851.4324813,4.0
1639059852.4410906,10.0
1639059853.4525943,3.0
1639059854.464286,9.0
1639059855.4856255,8.0
1639059856.4937315,2.0
1639059857.487165,6.0
1639059858.491102,10.0
1639059859.49392,9.0
1639059860.5039845,3.0
1639059861.4994223,10.0
1639059862.5018923,3.0
1639059863.5037658,3.0
1639059864.5015788,8.0
1639059865.5101364,7.0
1639059866.5214348,2.0
1639059867.5213006,8.0
1639059868.5341792,9.0
1639059869.5431967,1.0
1639059870.5511165,7.0
1639059871.580039,0.0
1639059872.5760398,9.0
1639059873.6065729,1.0
1639059874.582872,5.0
1639059875.6012304,1.0
1639059876.5960515,10.0
1639059877.5992305,7.0
1639059878.5952232,0.0
1639059879.5954106,1.0
1639059880.6224604,3.0
1639059881.5994363,4.0
1639059882.6054392,3.0
1639059883.6234741,8.0
1639059884.6264734,10.0
1639059885.6354508,9.0
1639059886.6393108,3.0
1639059887.6596978,10.0
1639059888.6541202,0.0
1639059889.6631396,4.0
1639059890.6834128,0.0
1639059891.7024019,2.0
1639059892.6992567,7.0
1639059893.7214062,8.0
1639059894.72993,8.0
1639059895.7385418,5.0
1639059896.758379,0.0
1639059897.7555773,3.0
1639059898.7890642,4.0
1639059899.7638535,1.0
1639059900.7831135,0.0
1639059901.796274,0.0
1639059902.8067598,5.0
1639059903.8057184,9.0
1639059904.814617,9.0
1639059905.8267295,5.0
1639059906.8467405,9.0
1639059907.8582346,2.0
1639059908.8672633,0.0
1639059909.8590665,2.0
1639059910.8682344,7.0
1639059911.867216,2.0
1639059912.886435,5.0
1639059913.8950036,2.0
1639059914.8944988,2.0
1639059915.8869998,3.0
1639059916.8981516,0.0
1639059917.8996172,3.0
1639059918.8994958,3.0
1639059919.8865826,8.0
1639059920.8960755,8.0
1639059921.9158754,3.0
1639059922.919824,1.0
1639059923.9198236,8.0
1639059924.928723,0.0
1639059925.9293756,6.0
1639059926.9224064,0.0
1639059927.931701,5.0
1639059928.939595,0.0
1639059929.944059,7.0
1639059930.946187,10.0
1639059931.954318,2.0
1639059932.9525862,8.0
1639059933.9700687,4.0
1639059934.9759014,9.0
1639059935.9753656,0.0
1639059936.9873734,3.0
1639059937.9890757,3.0
1639059938.987047,6.0
1639059939.9954226,0.0
1639059941.0175855,6.0
1639059942.025871,4.0
1639059943.035548,8.0
1639059944.0481331,5.0
1639059945.0325937,8.0
1639059946.035489,10.0
1639059947.0297124,7.0
1639059948.0415194,10.0
1639059949.0468643,3.0
1639059950.0484247,4.0
1639059951.0576293,9.0
1639059952.072517,5.0
1639059953.081828,6.0
1639059954.0769384,1.0
1639059955.06924,9.0
1639059956.0591671,10.0
1639059957.0774984,2.0
1639059958.0954587,8.0
1639059959.104514,2.0
1639059960.127229,0.0
1639059961.1325083,8.0
1639059962.134778,9.0
1639059963.1338997,8.0
1639059964.1328754,4.0
1639059965.1302009,6.0
1639059966.1320002,2.0
1639059967.1332011,2.0
1639059968.1341777,4.0
1639059969.1528616,3.0
1639059970.149319,9.0
1639059971.1494803,2.0
1639059972.150433,2.0
1639059973.1470742,2.0
1639059974.1747732,2.0
1639059975.1804862,9.0
1639059976.1886241,3.0
1639059977.2176747,2.0
1639059978.2072864,8.0
1639059979.2139533,9.0
1639059980.2401297,8.0
1639059981.2501287,9.0
1639059982.249599,0.0
1639059983.2706668,9.0
1639059984.290035,9.0
1639059985.2977617,8.0
1639059986.309505,7.0
1639059987.3101125,0.0
1639059988.3185186,4.0
1639059989.3361676,6.0
1639059990.3104358,4.0
1639059991.320491,7.0
1639059992.3126645,4.0
1639059993.3219569,9.0
1639059994.3219051,4.0
1639059995.339003,8.0
1639059996.3518438,7.0
1639059997.372441,0.0
1639059998.3624272,3.0
1639059999.3700154,2.0
1639060000.3789575,4.0
1639060001.3878324,2.0
1639060002.3960874,1.0
1639060003.3977473,10.0
1639060004.396879,6.0
1639060005.3991573,2.0
1639060006.3888407,7.0
1639060007.39724,0.0
1639060008.3993185,7.0
1639060009.4061708,4.0
1639060010.3906305,6.0
1639060011.3988307,1.0
1639060012.3980286,5.0
1639060013.4268932,5.0
1639060014.411681,9.0
1639060015.4110298,1.0
1639060016.4131417,9.0
1639060017.4333837,3.0
1639060018.4418905,9.0
1639060019.4431612,10.0
1639060020.4403574,8.0
1639060021.4437125,1.0
1639060022.436175,8.0
1639060023.4466963,1.0
1639060024.458067,6.0
1639060025.465712,3.0
1639060026.4767072,1.0
1639060027.4674573,7.0
1639060028.4676409,6.0
1639060029.4680657,2.0
1639060030.4890099,5.0
1639060031.4846497,8.0
1639060032.4936044,2.0
1639060033.494689,10.0
1639060034.514268,4.0
1639060035.515601,0.0
1639060036.53726,5.0
1639060037.5298796,5.0
1639060038.5427766,8.0
1639060039.555999,1.0
1639060040.5571442,7.0
1639060041.5660264,8.0
1639060042.5775044,2.0
1639060043.5776784,6.0
1639060044.5866327,6.0
1639060045.5928183,9.0
1639060046.6040072,8.0
1639060047.619085,2.0
1639060048.6076787,7.0
1639060049.607879,1.0
1639060050.6393795,8.0
1639060051.6341527,1.0
1639060052.634103,8.0
1639060053.6278625,1.0
1639060054.6282988,7.0
1639060055.6309888,2.0
1639060056.6326911,6.0
1639060057.6314359,10.0
1639060058.6310003,10.0
1639060059.6312745,1.0
1639060060.6498928,3.0
1639060061.6378806,1.0
1639060062.6467154,7.0
1639060063.6390438,0.0
1639060064.6470613,5.0
1639060065.6571293,0.0
1639060066.6612847,7.0
1639060067.671132,5.0
1639060068.683518,1.0
1639060069.6945593,0.0
1639060070.6921873,2.0
1639060071.7021358,9.0
1639060072.6846912,8.0
1639060073.6940672,6.0
1639060074.7025287,5.0
1639060075.7174292,6.0
1639060076.7176166,10.0
1639060077.7267106,6.0
1639060078.7185507,7.0
1639060079.7178576,1.0
1639060080.746081,1.0
1639060081.746184,7.0
1639060082.756772,0.0
1639060083.7657075,0.0
1639060084.7775595,1.0
1639060085.793767,0.0
1639060086.8033226,8.0
1639060087.803119,5.0
1639060088.8214977,7.0
1639060089.8255408,1.0
1639060090.8352203,9.0
1639060091.8268986,2.0
1639060092.8384726,4.0
1639060093.8405223,1.0
1639060094.864504,10.0
1639060095.867344,0.0
1639060096.8785932,3.0
1639060097.887651,3.0
1639060098.9080646,0.0
1639060099.9184976,4.0
1639060100.9388418,3.0
1639060101.9318168,8.0
1639060102.9311366,9.0
1639060103.9368312,2.0
1639060104.9277031,6.0
1639060105.922002,10.0
1639060106.9330122,9.0
1639060107.9354038,9.0
1639060108.9361377,4.0
1639060109.9471946,0.0
1639060110.9503987,10.0
1639060111.971822,8.0
1639060112.979659,4.0
1639060114.0211394,8.0
1639060115.0057423,6.0
1639060116.0146766,6.0
1639060117.008968,1.0
1639060118.0164068,4.0
1639060119.0066288,6.0
1639060120.006489,10.0
1639060121.0266447,2.0
1639060122.055409,1.0
1639060123.059955,10.0
1639060124.0620165,5.0
1639060125.060843,1.0
1639060126.0699465,1.0
1639060127.0676873,5.0
1639060128.0683315,8.0
1639060129.0702996,3.0
1639060130.0694864,4.0
1639060131.0691884,10.0
1639060132.070411,1.0
1639060133.0935376,9.0
1639060134.0883725,2.0
1639060135.0906343,4.0
1639060136.091732,6.0
1639060137.1005096,9.0
1639060138.1105168,5.0
1639060139.1326818,2.0
1639060140.1327682,5.0
1639060141.1435158,3.0
1639060142.1554756,2.0
1639060143.15711,4.0
1639060144.1772194,5.0
1639060145.1869571,3.0
1639060146.1958454,3.0
1639060147.2042503,5.0
1639060148.2057402,0.0
1639060149.2152932,5.0
1639060150.2267306,10.0
1639060151.2231758,4.0
1639060152.2318673,3.0
1639060153.2346601,9.0
1639060154.244367,1.0
1639060155.2335508,6.0
1639060156.2453039,10.0
1639060157.2543473,7.0
1639060158.2637591,0.0
1639060159.27387,1.0
1639060160.274695,3.0
1639060161.2777627,0.0
1639060162.288445,4.0
1639060163.2816613,9.0
1639060164.2806942,10.0
1639060165.2896478,7.0
1639060166.2906804,7.0
1639060167.283103,2.0
1639060168.2920446,9.0
1639060169.3007808,0.0
1639060170.303356,4.0
1639060171.3031867,1.0
1639060172.3114185,7.0
1639060173.330604,2.0
1639060174.3299937,7.0
1639060175.3518224,0.0
1639060176.3544948,6.0
1639060177.3760412,1.0
1639060178.3854313,10.0
1639060179.4060335,2.0
1639060180.4174287,4.0
1639060181.4295225,6.0
1639060182.4305196,5.0
1639060183.4490957,7.0
1639060184.4590354,4.0
1639060185.4791865,9.0
1639060186.495075,2.0
1639060187.522708,10.0
1639060188.5253294,6.0
1639060189.526577,7.0
1639060190.5454035,8.0
1639060191.5549822,4.0
1639060192.557327,4.0
1639060193.569367,0.0
1639060194.5687425,7.0
1639060195.5976582,3.0
1639060196.582666,3.0
1639060197.5808115,4.0
1639060198.5807452,3.0
1639060199.6016154,2.0
1639060200.5944827,0.0
1639060201.5973437,6.0
1639060202.594278,2.0
1639060203.6149354,0.0
1639060204.613794,9.0
1639060205.6427891,5.0
1639060206.6483655,10.0
1639060207.6673174,0.0
1639060208.689884,5.0
1639060209.709228,10.0
1639060210.707057,3.0
1639060211.7172654,5.0
1639060212.7263865,5.0
1639060213.7269177,0.0
1639060214.7218924,9.0
1639060215.722982,1.0
1639060216.7441294,10.0
1639060217.7194457,4.0
1639060218.7381263,1.0
1639060219.7514563,6.0
1639060220.7630134,0.0
1639060221.7708466,3.0
1639060222.7815526,5.0
1639060223.791044,10.0
1639060224.799995,1.0
1639060225.7997322,4.0
1639060226.800652,5.0
1639060227.8143396,7.0
1639060228.824644,10.0
1639060229.836381,3.0
1639060230.8372574,8.0
1639060231.8378506,3.0
1639060232.8369284,8.0
1639060233.8255255,1.0
1639060234.8438282,6.0
1639060235.8430119,7.0
1639060236.8539886,1.0
1639060237.8746626,0.0
1639060238.887077,8.0
1639060239.9065168,0.0
1639060240.9188979,10.0
1639060241.9256005,1.0
1639060242.9268684,9.0
1639060243.9288526,7.0
1639060244.9212134,10.0
1639060245.921726,0.0
1639060246.932985,4.0
1639060247.944642,2.0
1639060248.9548607,9.0
1639060249.9540591,5.0
1639060250.9629092,8.0
1639060251.9661367,4.0
1639060252.9862583,9.0
1639060253.98785,5.0
1639060254.9994226,8.0
1639060256.0111156,8.0
1639060257.0150146,4.0
1639060258.0266206,9.0
1639060259.037752,4.0
1639060260.0484734,2.0
1639060261.0331109,6.0
1639060262.0448508,4.0
1639060263.0567617,10.0
1639060264.0704243,5.0
1639060265.0565836,10.0
1639060266.0561118,4.0
1639060267.0573876,1.0
1639060268.0674329,2.0
1639060269.0608356,1.0
1639060270.072467,6.0
1639060271.0727115,3.0
1639060272.0929415,0.0
1639060273.1134484,9.0
1639060274.1265845,9.0
1639060275.1204298,0.0
1639060276.1289718,8.0
1639060277.1275537,8.0
1639060278.1290152,8.0
1639060279.138528,0.0
1639060280.1309628,5.0
1639060281.162944,10.0
1639060282.1657805,1.0
1639060283.1654298,6.0
1639060284.1783028,3.0
1639060285.1848226,8.0
1639060286.177567,8.0
1639060287.1984153,5.0
1639060288.1848462,10.0
1639060289.1832843,5.0
1639060290.1924021,1.0
1639060291.183957,5.0
1639060292.2014058,8.0
1639060293.2117438,9.0
1639060294.2204704,6.0
1639060295.2287424,2.0
1639060296.2314322,6.0
1639060297.2397408,4.0
1639060298.238323,0.0
1639060299.2574272,4.0
1639060300.2418134,6.0
1639060301.236715,5.0
1639060302.236666,6.0
1639060303.2577364,3.0
1639060304.2573602,10.0
1639060305.267499,10.0
1639060306.265485,9.0
1639060307.2729118,10.0
1639060308.2742443,2.0
1639060309.273862,0.0
1639060310.2720995,2.0
1639060311.27313,4.0
1639060312.2741663,8.0
1639060313.28249,3.0
1639060314.2806249,3.0
1639060315.299663,8.0
1639060316.2980022,0.0
1639060317.3074398,6.0
1639060318.3267272,0.0
1639060319.3450983,1.0
1639060320.3480008,2.0
1639060321.3538592,7.0
1639060322.3651028,1.0
1639060323.373433,4.0
1639060324.3848,9.0
1639060325.3924134,4.0
1639060326.3957496,7.0
1639060327.396885,1.0
1639060328.3947945,6.0
1639060329.3948169,4.0
1639060330.417769,2.0
1639060331.4146755,10.0
1639060332.425407,8.0
1639060333.4352453,8.0
1639060334.4465258,7.0
1639060335.4526422,6.0
1639060336.441753,1.0
1639060337.4410512,9.0
1639060338.4394674,7.0
1639060339.4401088,4.0
1639060340.4430423,4.0
1639060341.4414499,3.0
1639060342.4432316,0.0
1639060343.472859,3.0
1639060344.4691412,3.0
1639060345.4800928,6.0
1639060346.4724283,2.0
1639060347.4808009,10.0
1639060348.5016727,0.0
1639060349.503511,6.0
1639060350.5253167,10.0
1639060351.5162513,6.0
1639060352.553691,5.0
1639060353.538058,2.0
1639060354.5393593,5.0
1639060355.54044,1.0
1639060356.5410829,6.0
1639060357.5439072,0.0
1639060358.5638158,10.0
1639060359.5569997,9.0
1639060360.5788293,2.0
1639060361.598756,8.0
1639060362.5848923,1.0
1639060363.587022,10.0
1639060364.5873308,3.0
1639060365.5757794,9.0
1639060366.575109,1.0
1639060367.577528,4.0
1639060368.5791996,1.0
1639060369.591601,3.0
1639060370.606527,6.0
1639060371.615054,6.0
1639060372.6156945,2.0
1639060373.6129575,3.0
1639060374.6119654,8.0
1639060375.6222696,0.0
1639060376.6526248,4.0
1639060377.6555355,7.0
1639060378.668655,8.0
1639060379.6786237,6.0
1639060380.6666815,1.0
1639060381.708574,9.0
1639060382.7063587,6.0
1639060383.7054465,8.0
1639060384.7274358,4.0
1639060385.7257736,3.0
1639060386.7263713,0.0
1639060387.7356315,9.0
1639060388.7443008,8.0
1639060389.7441282,0.0
1639060390.7564554,9.0
1639060391.7608273,9.0
1639060392.7820423,6.0
1639060393.801435,0.0
1639060394.7947738,8.0
1639060395.8068614,2.0
1639060396.8350563,10.0
1639060397.8341043,1.0
1639060398.8427172,7.0
1639060399.864964,8.0
1639060400.874909,7.0
1639060401.8856263,1.0
1639060402.8998373,0.0
1639060403.8986652,10.0
1639060404.8968124,8.0
1639060405.889086,3.0
1639060406.8886662,6.0
1639060407.8995554,10.0
1639060408.902325,2.0
1639060409.9312642,5.0
1639060410.9360225,6.0
1639060411.9440286,0.0
1639060412.943008,5.0
1639060413.9405296,8.0
1639060414.932719,2.0
1639060415.953791,0.0
1639060416.9549067,8.0
1639060417.9564052,1.0
1639060418.95617,7.0
1639060419.9758446,3.0
1639060420.970687,2.0
1639060421.9805064,0.0
1639060423.0102205,9.0
1639060424.0044625,0.0
1639060425.0044086,1.0
1639060426.0141714,9.0
1639060427.0274107,2.0
1639060428.0481422,7.0
1639060429.0474632,0.0
1639060430.047914,7.0
1639060431.0558348,9.0
1639060432.0479052,0.0
1639060433.0494518,2.0
1639060434.0499573,7.0
1639060435.048907,5.0
1639060436.0486772,3.0
1639060437.0494459,5.0
1639060438.0500782,9.0
1639060439.0594923,3.0
1639060440.0984964,8.0
1639060441.0958962,6.0
1639060442.123344,7.0
1639060443.1006749,5.0
1639060444.1189911,6.0
1639060445.1169157,2.0
1639060446.1261575,0.0
1639060447.1256819,4.0
1639060448.134713,8.0
1639060449.1252398,2.0
1639060450.1265037,2.0
1639060451.1239536,7.0
1639060452.1326153,0.0
1639060453.1300235,4.0
1639060454.13019,10.0
1639060455.1376367,5.0
1639060456.1413941,2.0
1639060457.1443298,0.0
1639060458.1377125,8.0
1639060459.1559854,5.0
1639060460.171455,2.0
1639060461.1838427,7.0
1639060462.185176,0.0
1639060463.185802,5.0
1639060464.1973388,9.0
1639060465.189012,1.0
1639060466.1891093,9.0
1639060467.2074273,10.0
1639060468.1866212,9.0
1639060469.194851,7.0
1639060470.1958911,5.0
1639060471.1864085,5.0
1639060472.1949174,0.0
1639060473.193736,4.0
1639060474.192503,10.0
1639060475.2027817,2.0
1639060476.2137332,7.0
1639060477.224016,5.0
1639060478.2333581,7.0
1639060479.2535255,1.0
1639060480.254849,2.0
1639060481.254896,0.0
1639060482.26568,1.0
1639060483.285706,9.0
1639060484.2935352,3.0
1639060485.2959352,8.0
1639060486.3182561,7.0
1639060487.3282206,4.0
1639060488.3280141,3.0
1639060489.3386314,3.0
1639060490.3475747,10.0
1639060491.3592257,1.0
1639060492.3670285,7.0
1639060493.3697314,7.0
1639060494.3793416,10.0
1639060495.379687,8.0
1639060496.3805523,7.0
1639060497.3808734,0.0
1639060498.3812869,7.0
1639060499.3828583,5.0
1639060500.382658,8.0
1639060501.3879907,7.0
1639060502.4000306,5.0
1639060503.4004915,7.0
1639060504.3909752,10.0
1639060505.389787,3.0
1639060506.399057,2.0
1639060507.4083042,8.0
1639060508.4183688,10.0
1639060509.42096,7.0
1639060510.4403644,2.0
1639060511.438515,9.0
1639060512.4463248,8.0
1639060513.444831,10.0
1639060514.4425201,5.0
1639060515.4596534,10.0
1639060516.4550629,4.0
1639060517.4859266,0.0
1639060518.4642956,4.0
1639060519.5067086,7.0
1639060520.5387442,7.0
1639060521.540697,6.0
1639060522.543767,6.0
1639060523.5745065,9.0
1639060524.5493615,3.0
1639060525.5687847,4.0
1639060526.5543063,10.0
1639060527.554314,9.0
1639060528.5650554,6.0
1639060529.5933485,6.0
1639060530.593081,7.0
1639060531.6251826,7.0
1639060532.607925,8.0
1639060533.6304798,6.0
1639060534.6362042,5.0
1639060535.657725,1.0
1639060536.6517792,7.0
1639060537.6623788,10.0
1639060538.6686563,7.0
1639060539.667602,8.0
1639060540.6797574,1.0
1639060541.6696281,8.0
1639060542.681954,7.0
1639060543.6735258,4.0
1639060544.6822267,8.0
1639060545.690984,7.0
1639060546.711761,3.0
1639060547.713589,2.0
1639060548.722102,9.0
1639060549.7351413,2.0
1639060550.7343986,1.0
1639060551.7447348,3.0
1639060552.7567828,9.0
1639060553.7560503,8.0
1639060554.7555954,6.0
1639060555.7555938,5.0
1639060556.7644892,3.0
1639060557.7646582,6.0
1639060558.7662902,4.0
1639060559.765491,2.0
1639060560.7667558,6.0
1639060561.768422,10.0
1639060562.7695773,1.0
1639060563.779249,1.0
1639060564.784982,5.0
1639060565.7833107,1.0
1639060566.785361,5.0
1639060567.7936018,0.0
1639060568.8018038,4.0
1639060569.8006074,1.0
1639060570.8023005,0.0
1639060571.8035145,6.0
1639060572.8014026,7.0
1639060573.8109791,3.0
1639060574.809439,5.0
1639060575.8381436,7.0
1639060576.8362272,6.0
1639060577.8447766,3.0
1639060578.852059,0.0
1639060579.8499322,4.0
1639060580.8586297,0.0
1639060581.868441,9.0
1639060582.8792024,9.0
1639060583.8784738,1.0
1639060584.8759317,10.0
1639060585.8847487,8.0
1639060586.8832188,0.0
1639060587.8733265,1.0
1639060588.883906,4.0
1639060589.8847165,2.0
1639060590.8869247,4.0
1639060591.894683,8.0
1639060592.89552,4.0
1639060593.8947532,7.0
1639060594.9166496,9.0
1639060595.9366815,5.0
1639060596.955655,6.0
1639060597.964311,6.0
1639060598.9829116,7.0
1639060599.9767272,6.0
1639060600.998606,5.0
1639060602.0023665,5.0
1639060603.0444384,9.0
1639060604.019903,4.0
1639060605.019403,4.0
1639060606.0421207,6.0
1639060607.082843,8.0
1639060608.0687969,9.0
1639060609.0702775,7.0
1639060610.073223,1.0
1639060611.116954,6.0
1639060612.1018233,7.0
1639060613.0992882,8.0
1639060614.1051097,1.0
1639060615.1258264,3.0
1639060616.128225,0.0
1639060617.126027,6.0
1639060618.131709,5.0
1639060619.1326547,10.0
1639060620.1320896,1.0
1639060621.1309323,1.0
1639060622.1491933,10.0
1639060623.1501465,6.0
1639060624.1396852,0.0
1639060625.1503925,2.0
1639060626.1494353,1.0
1639060627.1469994,1.0
1639060628.1485505,9.0
1639060629.1479752,4.0
1639060630.1401937,0.0
1639060631.1501555,6.0
1639060632.1578834,9.0
1639060633.1423197,0.0
1639060634.1494963,3.0
1639060635.1494374,5.0
1639060636.1415768,2.0
1639060637.1494586,1.0
1639060638.1499536,0.0
1639060639.1425388,1.0
1639060640.1547854,1.0
1639060641.1639366,8.0
1639060642.1530209,8.0
1639060643.1657481,0.0
1639060644.1670408,4.0
1639060645.1862285,9.0
1639060646.1950388,10.0
1639060647.2061822,5.0
1639060648.2162657,1.0
1639060649.2280016,7.0
1639060650.2263474,8.0
1639060651.2289948,9.0
1639060652.2579055,0.0
1639060653.2450423,10.0
1639060654.2666655,1.0
1639060655.2685294,3.0
1639060656.2681994,8.0
1639060657.2670095,6.0
1639060658.278188,5.0
1639060659.2896297,1.0
1639060660.2896163,0.0
1639060661.3005636,3.0
1639060662.2999966,3.0
1639060663.298409,7.0
1639060664.3097363,8.0
1639060665.3209438,10.0
1639060666.3188796,7.0
1639060667.3078322,2.0
1639060668.3094053,7.0
1639060669.3091877,1.0
1639060670.3197281,2.0
1639060671.3235297,0.0
1639060672.332747,7.0
1639060673.342056,0.0
1639060674.3686981,2.0
1639060675.3535037,2.0
1639060676.363964,9.0
1639060677.3758304,9.0
1639060678.408287,3.0
1639060679.4043636,1.0
1639060680.4237528,3.0
1639060681.434905,6.0
1639060682.4574945,3.0
1639060683.4410925,4.0
1639060684.4415803,0.0
1639060685.4405916,5.0
1639060686.4471614,4.0
1639060687.442352,1.0
1639060688.454098,1.0
1639060689.4749033,0.0
1639060690.474148,10.0
1639060691.480965,8.0
1639060692.500456,9.0
1639060693.5078402,6.0
1639060694.4987385,0.0
1639060695.5053144,8.0
1639060696.5043814,2.0
1639060697.512124,2.0
1639060698.5306337,1.0
1639060699.53171,7.0
1639060700.542104,4.0
1639060701.5611913,4.0
1639060702.5555036,10.0
1639060703.5484457,10.0
1639060704.567335,3.0
1639060705.5861056,6.0
1639060706.5867035,1.0
1639060707.5853748,2.0
1639060708.595429,3.0
1639060709.6276054,3.0
1639060710.6230333,5.0
1639060711.6171274,7.0
1639060712.61686,3.0
1639060713.6064186,4.0
1639060714.6241448,6.0
1639060715.6337342,8.0
1639060716.6351488,10.0
1639060717.643321,0.0
1639060718.6529195,2.0
1639060719.6702888,1.0
1639060720.676961,1.0
1639060721.6989925,9.0
1639060722.6944542,9.0
1639060723.7039485,4.0
1639060724.7033384,5.0
1639060725.724938,10.0
1639060726.7248805,5.0
1639060727.7232077,5.0
1639060728.7142632,5.0
