1639244132.3089573,6.0
1639244132.3737833,7.0
1639244133.308141,7.0
1639244133.3590052,10.0
1639244134.3132126,9.0
1639244134.378199,4.0
1639244135.2631907,2.0
1639244135.313219,4.0
1639244135.3652794,8.0
1639244136.318431,1.0
1639244136.393345,10.0
1639244137.3331766,5.0
1639244137.3931355,9.0
1639244138.273074,5.0
1639244138.333116,9.0
1639244138.3923025,1.0
1639244139.329346,10.0
1639244139.3654504,9.0
1639244140.3488326,3.0
1639244140.3787873,5.0
1639244141.2858083,9.0
1639244141.3466487,9.0
1639244141.3875844,4.0
1639244142.3475208,7.0
1639244142.3853588,1.0
1639244143.3457203,8.0
1639244143.3756201,3.0
1639244144.2867763,0.0
1639244144.3503163,0.0
1639244144.3892224,5.0
1639244145.3521936,9.0
1639244145.3821359,7.0
1639244146.3533485,7.0
1639244146.3932004,3.0
1639244147.294737,6.0
1639244147.3520668,10.0
1639244147.405439,10.0
1639244148.3651464,7.0
1639244148.4209826,0.0
1639244149.3682876,10.0
1639244149.408527,0.0
1639244150.301747,10.0
1639244150.3690755,8.0
1639244150.450078,9.0
1639244151.3718865,9.0
1639244151.4603233,1.0
1639244152.3830783,6.0
1639244152.453943,6.0
1639244153.3051631,8.0
1639244153.3959212,10.0
1639244153.4866788,9.0
1639244154.373479,8.0
1639244154.463379,3.0
1639244155.3731167,10.0
1639244155.4356742,8.0
1639244156.3134208,8.0
1639244156.3834767,6.0
1639244156.4635608,5.0
1639244157.383226,0.0
1639244157.4433546,3.0
1639244158.3840568,6.0
1639244158.445889,7.0
1639244159.3217506,4.0
1639244159.3777077,6.0
1639244159.4122488,9.0
1639244160.3857923,3.0
1639244160.423723,7.0
1639244161.3811116,8.0
1639244161.4210088,6.0
1639244162.3146524,1.0
1639244162.3911905,10.0
1639244162.4231155,8.0
1639244163.408764,1.0
1639244163.447544,2.0
1639244164.4061055,3.0
1639244164.4357157,0.0
1639244165.3165016,1.0
1639244165.432399,5.0
1639244165.4822896,5.0
1639244166.4226944,4.0
1639244166.4625924,1.0
1639244167.4359567,4.0
1639244167.4719734,1.0
1639244168.3337634,0.0
1639244168.458964,7.0
1639244168.495912,8.0
1639244169.4637651,6.0
1639244169.4982975,2.0
1639244170.4735343,9.0
1639244170.510485,0.0
1639244171.3385198,6.0
1639244171.465992,4.0
1639244171.4958906,4.0
1639244172.4890053,4.0
1639244172.5289223,0.0
1639244173.489074,1.0
1639244173.518972,4.0
1639244174.3356216,0.0
1639244174.499528,10.0
1639244174.5294187,4.0
1639244175.5058215,10.0
1639244175.5356982,10.0
1639244176.509359,2.0
1639244176.5392225,4.0
1639244177.341725,8.0
1639244177.5162187,8.0
1639244177.545825,9.0
1639244178.5190213,1.0
1639244178.548964,6.0
1639244179.5178483,3.0
1639244179.5537999,6.0
1639244180.362794,6.0
1639244180.5224094,4.0
1639244180.5738583,3.0
1639244181.5243611,2.0
1639244181.5693715,5.0
1639244182.5360065,9.0
1639244182.5759072,6.0
1639244183.3622365,4.0
1639244183.5425618,9.0
1639244183.5725443,1.0
1639244184.5325918,8.0
1639244184.5624447,5.0
1639244185.528619,9.0
1639244185.558517,9.0
1639244186.3664463,8.0
1639244186.5422919,0.0
1639244186.5721893,6.0
1639244187.5352557,3.0
1639244187.5651534,4.0
1639244188.5404599,5.0
1639244188.5655348,10.0
1639244189.3685803,2.0
1639244189.5323694,5.0
1639244189.562266,4.0
1639244190.5441113,0.0
1639244190.5739639,0.0
1639244191.555518,9.0
1639244191.585416,7.0
1639244192.3617573,10.0
1639244192.565905,6.0
1639244192.5955682,4.0
1639244193.568933,3.0
1639244193.5986855,9.0
1639244194.5783699,2.0
1639244194.608358,4.0
1639244195.3719592,10.0
1639244195.5889342,6.0
1639244195.6188388,5.0
1639244196.5950923,6.0
1639244196.6249928,3.0
1639244197.6147933,8.0
1639244197.644694,1.0
1639244198.385018,9.0
1639244198.6089735,10.0
1639244198.6521108,3.0
1639244199.6250014,2.0
1639244199.6612852,0.0
1639244200.6288655,2.0
1639244200.6687472,3.0
1639244201.3821757,7.0
1639244201.631375,3.0
1639244201.6712356,3.0
1639244202.628676,1.0
1639244202.6585674,4.0
1639244203.635912,7.0
1639244203.6658118,1.0
1639244204.3882189,0.0
1639244204.6419861,1.0
1639244204.6716626,4.0
1639244205.648572,9.0
1639244205.6785314,4.0
1639244206.6619735,0.0
1639244206.6918714,3.0
1639244207.4032423,4.0
1639244207.681189,3.0
1639244207.7310855,2.0
1639244208.6751754,2.0
1639244208.720105,9.0
1639244209.6782858,6.0
1639244209.730628,10.0
1639244210.4112937,6.0
1639244210.6820736,8.0
1639244210.7121015,3.0
1639244211.6755831,6.0
1639244211.7293012,2.0
1639244212.6879134,5.0
1639244212.7370903,7.0
1639244213.4143295,0.0
1639244213.7018478,9.0
1639244213.731418,10.0
1639244214.7056668,7.0
1639244214.7455573,7.0
1639244215.7269702,0.0
1639244215.7659054,8.0
1639244216.4318318,0.0
1639244216.7313929,8.0
1639244216.7677248,2.0
1639244217.741597,4.0
1639244217.7714996,4.0
1639244218.731027,3.0
1639244218.7823691,5.0
1639244219.424447,6.0
1639244219.741098,10.0
1639244219.7706811,10.0
1639244220.734333,8.0
1639244220.764332,1.0
1639244221.7588196,2.0
1639244221.7884405,0.0
1639244222.421134,8.0
1639244222.7583497,7.0
1639244222.7882023,6.0
1639244223.7653356,2.0
1639244223.8052378,2.0
1639244224.7835124,8.0
1639244224.8254428,0.0
1639244225.4413435,0.0
1639244225.796065,1.0
1639244225.835915,0.0
1639244226.809094,5.0
1639244226.8559213,2.0
1639244227.8244064,9.0
1639244227.877218,9.0
1639244228.442482,0.0
1639244228.8357522,4.0
1639244228.864882,6.0
1639244229.8375409,8.0
1639244229.8997228,2.0
1639244230.8478017,9.0
1639244230.8776994,3.0
1639244231.4447925,0.0
1639244231.855625,10.0
1639244231.8856246,5.0
1639244232.8618355,4.0
1639244232.901627,8.0
1639244233.8686345,1.0
1639244233.9027073,3.0
1639244234.4449458,9.0
1639244234.8677297,3.0
1639244234.8975813,8.0
1639244235.8645372,0.0
1639244235.8944376,2.0
1639244236.8740823,10.0
1639244236.904126,7.0
1639244237.4379597,9.0
1639244237.8911693,2.0
1639244237.9210281,6.0
1639244238.896235,2.0
1639244238.9698944,5.0
1639244239.9127634,6.0
1639244239.9646208,10.0
1639244240.460882,4.0
1639244253.0203652,5.0
1639244253.0603647,4.0
1639244254.0167372,6.0
1639244254.05659,1.0
1639244255.0327475,9.0
1639244255.0676577,10.0
1639244256.041713,2.0
1639244256.0815775,9.0
1639244257.041851,8.0
1639244257.0957172,5.0
1639244258.00789,1.0
1639244258.0497777,1.0
1639244258.095681,2.0
1639244259.0457659,10.0
1639244259.0816731,10.0
1639244260.0634964,2.0
1639244260.1084063,1.0
1639244261.0102272,3.0
1639244261.0790431,8.0
1639244261.1139653,6.0
1639244262.0753403,10.0
1639244262.124213,8.0
1639244263.0817645,1.0
1639244263.1217206,0.0
1639244264.0950909,1.0
1639244264.1300008,3.0
1639245674.1421475,2.0
1639245674.1920512,9.0
1639245675.1477144,6.0
1639245675.17776,9.0
1639245676.1468682,2.0
1639245676.1868947,0.0
1639245677.1370094,9.0
1639245677.176909,0.0
1639245678.1382337,4.0
1639245678.1880836,0.0
1639245678.2882264,0.0
1639245679.1456647,9.0
1639245679.1851785,5.0
1639245680.1553175,0.0
1639245680.2051945,6.0
1639245681.1652792,10.0
1639245681.1952202,10.0
1639245681.3052783,0.0
1639245682.1546264,2.0
1639245682.184529,2.0
1639245683.1746273,6.0
1639245683.21453,0.0
1639245684.1846244,4.0
1639245684.2145276,0.0
1639245684.3045874,4.0
1639245685.1862695,10.0
1639245685.2221758,3.0
1639245686.2029328,1.0
1639245686.2407868,1.0
1639249075.759811,2.0
1639249075.896586,1.0
1639249076.7617216,6.0
1639249076.838898,0.0
1639249077.7829545,7.0
1639249077.8847659,9.0
1639249078.802918,2.0
1639249079.0016522,3.0
1639249079.8105366,4.0
1639249079.9929514,4.0
1639249080.8318813,6.0
1639249080.9079595,1.0
1639249081.8378782,0.0
1639249081.9835699,3.0
1639249082.8451412,6.0
1639249083.1431131,5.0
1639249083.859715,6.0
1639249084.0241058,9.0
1639249084.857669,7.0
1639249084.971918,7.0
1639249085.8620648,4.0
1639249085.945891,1.0
1639249086.859756,9.0
1639249086.9368587,2.0
1639249087.8592346,9.0
1639249087.9646564,9.0
1639249088.8575416,4.0
1639249088.9090312,1.0
1639249089.8576663,1.0
1639249089.948592,4.0
1639249090.8636813,6.0
1639249090.922821,7.0
1639249091.871377,2.0
1639249091.992812,4.0
1639249092.8601089,1.0
1639249092.97908,2.0
1639249093.8730488,3.0
1639249094.024177,9.0
1639249094.8807487,6.0
1639249095.005931,4.0
1639249095.8912323,3.0
1639249095.9756172,6.0
1639249096.9059618,5.0
1639249097.0419087,5.0
1639249097.9080591,0.0
1639249098.035915,0.0
1639249098.9302802,8.0
1639249099.0397892,8.0
1639249099.9372742,5.0
1639249100.0314655,5.0
1639249100.9601834,8.0
1639249101.0531116,10.0
1639249101.9665961,5.0
1639249102.0929801,3.0
1639249102.9762576,6.0
1639249103.0883517,1.0
1639249103.9712257,0.0
1639249104.1007822,10.0
1639249104.9877,0.0
1639249105.104959,9.0
1639249105.9880385,3.0
1639249106.1033945,6.0
1639249106.9816744,2.0
1639249107.0624764,6.0
1639249107.9821305,6.0
1639249108.099899,2.0
1639249108.9916155,10.0
1639249109.087719,8.0
1639249109.9806767,6.0
1639249110.1031854,4.0
1639249111.004658,4.0
1639249111.0926757,10.0
1639249111.9968145,4.0
1639249112.0916522,3.0
1639249113.0199628,0.0
1639249113.0822966,2.0
1639249114.0142496,8.0
1639249114.1246796,5.0
1639249115.0392919,5.0
1639249115.1396255,6.0
1639249116.0338578,1.0
1639249116.1293974,8.0
1639249117.043683,1.0
1639249117.1653001,10.0
1639249118.0611448,6.0
1639249118.1255121,4.0
1639249119.0788836,3.0
1639249119.1741998,8.0
1639249120.077035,3.0
1639249120.1627238,8.0
1639249121.09889,10.0
1639249121.2049856,3.0
1639249122.0901227,3.0
1639249122.1771264,0.0
1639249123.1086144,8.0
1639249123.2100785,8.0
1639249124.1240473,10.0
1639249124.2331374,6.0
1639249125.1236424,7.0
1639249125.227895,9.0
1639249126.1380916,2.0
1639249126.2588067,8.0
1639249127.143806,2.0
1639249127.2426684,2.0
1639249128.1668046,0.0
1639249128.2569091,7.0
1639249129.1556706,8.0
1639249129.248758,0.0
1639249130.176853,6.0
1639249130.2677753,3.0
1639249131.1751437,8.0
1639249131.2354622,6.0
1639249132.175695,4.0
1639249132.2738197,7.0
1639249133.1717775,9.0
1639249133.2723017,9.0
1639249134.192131,6.0
1639249134.2857332,1.0
1639249135.186797,8.0
1639249135.281193,4.0
1639249136.186654,2.0
1639249136.2714179,5.0
1639249137.2116315,6.0
1639249137.3097515,1.0
1639249138.208644,10.0
1639249138.3120666,6.0
1639249139.2106626,7.0
1639249139.3258078,2.0
1639249140.206925,6.0
1639249140.3081303,7.0
1639249141.2120605,0.0
1639249141.271806,8.0
1639249142.2039592,5.0
1639249142.341754,4.0
1639249143.200034,2.0
1639249143.2573888,4.0
1639249144.2188463,2.0
1639249144.329866,4.0
1639249145.2166977,0.0
1639249145.3441534,8.0
1639249146.237009,7.0
1639249146.343584,2.0
1639249147.2457755,4.0
1639249147.3377652,10.0
1639249148.232687,5.0
1639249148.3610384,2.0
1639249149.23556,4.0
1639249149.3286488,3.0
1639249150.243726,5.0
1639249150.3409226,3.0
1639249151.251188,4.0
1639249151.3769228,8.0
1639249152.2679613,1.0
1639249152.3782666,4.0
1639249153.2678,4.0
1639249153.3695462,9.0
1639249154.2829516,0.0
1639249154.3955455,3.0
1639249155.277972,1.0
1639249155.3549807,3.0
1639249156.2792034,8.0
1639249156.407649,2.0
1639249157.2849555,7.0
1639249157.38364,10.0
1639249158.2801256,10.0
1639249158.331908,2.0
1639249159.2830641,7.0
1639249159.3906171,3.0
1639249160.2807517,5.0
1639249160.3679261,3.0
1639249161.2836099,8.0
1639249161.3805857,8.0
1639249162.2802253,10.0
1639249162.3612885,4.0
1639249163.2785761,2.0
1639249163.3906739,7.0
1639249164.2995589,3.0
1639249164.399734,8.0
1639249165.3080928,3.0
1639249165.4010687,2.0
1639249166.3032286,8.0
1639249166.3638685,3.0
1639249167.3165472,9.0
1639249167.4100852,5.0
1639249168.3097837,1.0
1639249168.4197638,9.0
1639249169.3136392,10.0
1639249169.435461,10.0
1639249170.309693,9.0
1639249170.4057922,3.0
1639249171.3300743,7.0
1639249171.4302516,2.0
1639249172.3532228,4.0
1639249172.4439712,0.0
1639249173.3568845,10.0
1639249173.4189522,2.0
1639249174.3817215,3.0
1639249174.48333,2.0
1639249175.3890085,4.0
1639249175.4786735,1.0
1639249176.4129262,8.0
1639249176.4996328,2.0
1639249177.4238966,10.0
1639249177.532213,0.0
1639249178.44592,7.0
1639249178.5103195,4.0
1639249179.453949,0.0
1639249179.5554802,7.0
1639249180.465674,3.0
1639249180.5689232,10.0
1639249181.4925327,1.0
1639249181.5977569,7.0
1639249182.4816349,4.0
1639249182.583775,1.0
1639249183.482335,4.0
1639249183.6086516,1.0
1639249184.48194,10.0
1639249184.5470529,3.0
1639249185.4863036,4.0
1639249185.5815024,10.0
1639249186.4998574,10.0
1639249186.565651,0.0
1639249187.517674,2.0
1639249187.6188562,2.0
1639249188.2970018,0.0
1639249188.5147266,9.0
1639249188.6006026,0.0
1639249189.5149238,9.0
1639249189.615302,4.0
1639249190.5267038,10.0
1639249190.6357565,4.0
1639249191.297969,10.0
1639249191.5210035,8.0
1639249191.617079,1.0
1639249192.5364785,4.0
1639249192.6354823,9.0
1639249193.5426998,5.0
1639249193.649969,7.0
1639249194.2949123,8.0
1639249194.546239,1.0
1639249194.6416733,5.0
1639249195.557558,10.0
1639249195.6605587,6.0
1639249196.5659392,3.0
1639249196.6536238,2.0
1639249197.3136604,10.0
1639249197.5768836,2.0
1639249197.668924,8.0
1639249198.5848718,10.0
1639249198.6871388,5.0
1639249199.6041758,2.0
1639249199.7088668,7.0
1639249200.3187525,0.0
1639249200.596269,1.0
1639249200.703837,9.0
1639249201.6187694,5.0
1639249201.7185943,10.0
1639249202.625721,8.0
1639249202.7212245,7.0
1639249203.3247476,9.0
1639249203.6500697,4.0
1639249203.758215,1.0
1639249204.6568046,4.0
1639249204.7155542,8.0
1639249205.6798103,0.0
1639249205.7342224,3.0
1639249206.334902,10.0
1639249206.6800168,2.0
1639249206.8453863,4.0
1639249207.6895258,2.0
1639249207.7429225,10.0
1639249208.6962073,1.0
1639249208.8908968,2.0
1639249209.3468642,0.0
1639249209.6878252,9.0
1639249209.7628906,5.0
1639249210.683624,1.0
1639249210.7801042,7.0
1639249211.712016,2.0
1639249211.8083105,5.0
1639249212.3477585,9.0
1639249212.7207742,7.0
1639249212.7981796,2.0
1639249213.7305539,7.0
1639249213.8385642,6.0
1639249214.733089,1.0
1639249214.8441367,5.0
1639249215.3688264,8.0
1639249215.758808,6.0
1639249215.8536718,9.0
1639249216.7653365,3.0
1639249216.8775723,4.0
1639249217.7915597,0.0
1639249217.8445165,9.0
1639249218.3808732,9.0
1639249218.7835793,8.0
1639249218.8835363,5.0
1639249219.790112,9.0
1639249219.8996336,2.0
1639249220.7857556,4.0
1639249220.8689392,1.0
1639249221.3886948,7.0
1639249221.8058107,7.0
1639249221.9117422,10.0
1639249222.8139555,9.0
1639249222.8747685,3.0
1639249223.8274357,7.0
1639249223.9402564,5.0
1639249224.406694,4.0
1639249224.8255477,10.0
1639249224.9266462,4.0
1639249225.8337095,7.0
1639249225.9564672,6.0
1639249226.8410895,9.0
1639249226.980594,4.0
1639249227.4096994,8.0
1639249227.8426373,4.0
1639249227.9415998,4.0
1639249228.8596933,2.0
1639249228.975249,3.0
1639249229.8616443,9.0
1639249229.9695265,10.0
1639249230.408633,1.0
1639249230.8698,0.0
1639249230.9306812,4.0
1639249231.8589637,0.0
1639249231.9906995,10.0
1639249232.8596091,7.0
1639249232.967708,7.0
1639249233.419814,8.0
1639249233.8676138,9.0
1639249233.9988396,0.0
1639249234.8719132,8.0
1639249234.9402034,4.0
1639249235.8910067,10.0
1639249235.9850307,3.0
1639249236.426688,4.0
1639249236.8899164,9.0
1639249237.0084352,5.0
1639249237.8945403,0.0
1639249237.984847,10.0
1639249238.898577,8.0
1639249238.987238,9.0
1639249239.4277096,5.0
1639249239.893181,0.0
1639249239.9852078,5.0
1639249240.8955698,7.0
1639249241.0015516,9.0
1639249241.904959,8.0
1639249242.009526,4.0
1639249242.446684,4.0
1639249242.9127185,9.0
1639249243.0116754,7.0
1639249243.9228735,9.0
1639249244.046598,2.0
1639249244.9304433,2.0
1639249245.055569,5.0
1639249245.4440238,5.0
1639249245.9377277,3.0
1639249246.0374744,8.0
1639249246.9568508,3.0
1639249247.0465257,10.0
1639249247.9511557,9.0
1639249248.0039718,5.0
1639249248.4429595,4.0
1639249248.9601774,7.0
1639249249.0605965,7.0
1639249249.9677262,9.0
1639249250.03791,2.0
1639249250.9748414,5.0
1639249251.0776682,6.0
1639249251.456636,5.0
1639249251.9833043,4.0
1639249252.043649,3.0
1639249252.9876835,0.0
1639249253.0450556,3.0
1639249253.9870312,10.0
1639249254.078733,10.0
1639249254.987408,10.0
1639249255.088479,5.0
1639249255.9887896,1.0
1639249256.0561826,0.0
1639249256.9857645,4.0
1639249257.0785701,0.0
1639249257.994934,0.0
1639249258.1132789,8.0
1639249258.9958422,0.0
1639249259.0909004,1.0
1639249259.9867864,3.0
1639249260.0901806,6.0
1639249260.9878085,1.0
1639249261.1004999,2.0
1639249261.987564,4.0
1639249262.0943682,0.0
1639249262.9845061,3.0
1639249263.057855,10.0
1639249264.0059223,3.0
1639249264.1016448,7.0
1639249265.0025563,1.0
1639249265.1259904,5.0
1639249266.0241997,1.0
1639249266.1535127,3.0
1639249267.0335598,9.0
1639249267.1207943,3.0
1639249268.0539875,8.0
1639249268.1400192,6.0
1639249269.0470922,8.0
1639249269.145019,1.0
1639249270.063978,7.0
1639249270.1267304,5.0
1639249271.0711474,2.0
1639249271.1903727,10.0
1639249272.0783465,6.0
1639249272.173741,10.0
1639249273.0835435,1.0
1639249273.220659,6.0
1639249274.104106,0.0
1639249274.2006254,8.0
1639249275.11201,3.0
1639249275.2145755,4.0
1639249276.133836,7.0
1639249276.197119,7.0
1639249277.1305552,9.0
1639249277.2322924,10.0
1639249278.1504898,10.0
1639249278.2568362,4.0
1639249279.1384695,7.0
1639249279.248545,8.0
1639249280.1466293,9.0
1639249280.2146866,5.0
1639249281.1568396,1.0
1639249281.264925,2.0
1639249282.154836,8.0
1639249282.3088167,4.0
1639249283.1671088,3.0
1639249283.2670553,7.0
1639249284.15517,4.0
1639249284.252114,3.0
1639249285.17197,8.0
1639249285.2923777,10.0
1639249286.1709201,7.0
1639249286.2475464,1.0
1639249287.1985366,4.0
1639249287.2985737,1.0
1639249288.2052534,3.0
1639249288.2678082,1.0
1639249289.2146454,5.0
1639249289.28684,7.0
1639249290.222869,8.0
1639249290.2779257,4.0
1639249291.2174895,7.0
1639249291.3046534,4.0
1639249292.2435308,8.0
1639249292.3515341,1.0
1639249293.243555,2.0
1639249293.318535,4.0
1639249294.2386994,10.0
1639249294.3324866,5.0
1639249295.2332926,9.0
1639249295.2987814,10.0
1639249296.236199,0.0
1639249296.3587098,6.0
1639249297.235293,0.0
1639249297.3168044,9.0
1639249298.235437,4.0
1639249298.332007,2.0
1639249299.2342374,4.0
1639249299.4289532,3.0
1639249300.2407665,0.0
1639249300.3595634,4.0
1639249301.2333004,0.0
1639249301.3574948,7.0
1639249302.2333794,9.0
1639249302.3838327,4.0
1639249303.2486787,7.0
1639249303.3770766,8.0
1639249304.2704918,10.0
1639249304.412846,1.0
1639249305.2782147,0.0
1639249305.4117582,4.0
1639249306.2884636,5.0
1639249306.4198482,4.0
1639249307.2788942,3.0
1639249307.4157453,0.0
1639249308.2847438,2.0
1639249308.412884,1.0
1639249309.2924266,1.0
1639249309.4577208,5.0
1639249310.2906635,4.0
1639249310.4515612,5.0
1639249311.2983718,1.0
1639249311.4085748,3.0
1639249312.3214226,1.0
1639249312.4664862,1.0
1639249313.326765,9.0
1639249313.4438574,9.0
1639249314.3479285,0.0
1639249314.5027425,6.0
1639249315.369734,9.0
1639249315.5233352,1.0
1639249316.3747997,5.0
1639249316.543742,5.0
1639249317.39651,10.0
1639249317.6444736,5.0
1639249318.4054532,8.0
1639249318.5736945,0.0
1639249319.430337,3.0
1639249319.662144,3.0
1639249320.419981,4.0
1639249320.5855849,1.0
1639249321.4485352,8.0
1639249321.694065,8.0
1639249322.4417417,8.0
1639249322.7053657,6.0
1639249323.4520223,0.0
1639249323.6327322,9.0
1639249324.4759114,5.0
1639249324.613454,6.0
1639249325.4960165,3.0
1639249325.704253,2.0
1639249326.486403,3.0
1639249326.6365066,1.0
1639249327.5074823,1.0
1639249327.733288,2.0
1639249328.5144994,5.0
1639249328.676988,5.0
1639249329.5399356,6.0
1639249329.6971514,0.0
1639249330.542476,0.0
1639249330.6978703,6.0
1639249331.5316875,10.0
1639249331.6944778,0.0
1639249332.5504286,3.0
1639249332.737594,9.0
1639249333.5568433,6.0
1639249333.6633866,10.0
1639249334.5642447,4.0
1639249334.7297614,8.0
1639249335.5844123,9.0
1639249335.7999537,4.0
1639249336.603551,10.0
1639249336.7058089,10.0
1639249337.607269,4.0
1639249337.816235,3.0
1639249338.6060908,2.0
1639249338.7764072,6.0
1639249339.627718,7.0
1639249339.8422236,0.0
1639249340.6394088,4.0
1639249340.8335197,2.0
1639249341.653455,8.0
1639249341.846608,10.0
1639249342.6549098,0.0
1639249342.860588,3.0
1639249343.6736524,1.0
1639249343.8465033,0.0
1639249344.6804655,1.0
1639249344.8593838,9.0
1639249345.6968052,5.0
1639249345.886404,5.0
1639249346.7038069,5.0
1639249346.9142802,6.0
1639249347.7058897,7.0
1639249347.9349658,1.0
1639249348.729174,1.0
1639249348.9508648,5.0
1639249349.735736,0.0
1639249349.923519,1.0
1639249350.758395,4.0
1639249350.9858649,6.0
1639249351.7600982,10.0
1639249351.9177697,0.0
1639249352.7694464,7.0
1639249353.0013745,3.0
1639249353.787798,1.0
1639249353.9522078,10.0
1639249354.7925289,3.0
1639249354.929471,1.0
1639249355.7850099,7.0
1639249355.980256,6.0
1639249356.7981532,9.0
1639249357.0284247,2.0
1639249357.8225331,9.0
1639249357.9803808,10.0
1639249358.8306215,3.0
1639249359.1062675,1.0
1639249359.8327155,0.0
1639249359.9692242,8.0
1639249360.853125,6.0
1639249360.9790523,5.0
1639249361.8447018,1.0
1639249362.0266335,2.0
1639249362.8682065,10.0
1639249363.0965562,2.0
1639249363.8586986,7.0
1639249364.0255406,3.0
1639249364.8780231,8.0
1639249365.0463512,8.0
1639249365.879833,1.0
1639249366.0384917,4.0
1639249366.8854768,1.0
1639249367.058725,4.0
1639249367.8800466,10.0
1639249368.0668082,0.0
1639249368.9025395,2.0
1639249369.1354918,3.0
1639249369.8929424,1.0
1639249370.073461,6.0
1639249370.903769,3.0
1639249371.009877,2.0
1639249371.928394,8.0
1639249372.147103,4.0
1639249372.9473624,5.0
1639249373.177548,5.0
1639249373.9623024,2.0
1639249374.1865118,6.0
1639249374.9762678,5.0
1639249375.0723765,0.0
1639249375.987538,0.0
1639249376.111549,5.0
1639249376.9974096,5.0
1639249377.194133,0.0
1639249378.026327,0.0
1639249378.208576,3.0
1639249379.0348608,9.0
1639249379.3110826,1.0
1639249380.0537448,2.0
1639249380.1823525,4.0
1639249381.0604749,3.0
1639249381.2017777,2.0
1639249382.0790222,2.0
1639249382.244388,1.0
1639249383.080756,7.0
1639249383.241116,4.0
1639249384.0763483,0.0
1639249384.2553484,0.0
1639249385.0855622,6.0
1639249385.2183022,2.0
1639249386.0903742,0.0
1639249386.2286594,4.0
1639249387.1028023,2.0
1639249387.2841306,7.0
1639249388.114815,0.0
1639249388.2576995,2.0
1639249389.128885,10.0
1639249389.3252106,5.0
1639249390.1494284,6.0
1639249390.2812934,4.0
1639249391.1384344,3.0
1639249391.266823,10.0
1639249392.153721,1.0
1639249392.3414419,1.0
1639249393.168383,3.0
1639249393.3016229,6.0
1639249394.175206,4.0
1639249394.3338404,3.0
1639249395.1897633,1.0
1639249395.3938212,4.0
1639249396.2106798,2.0
1639249396.3285947,6.0
1639249397.21779,10.0
1639249397.4294105,0.0
1639249398.24043,6.0
1639249398.3737495,8.0
1639249399.2490807,5.0
1639249399.3884642,1.0
1639249400.2684727,3.0
1639249400.4107625,6.0
1639249401.2859194,9.0
1639249401.4809163,2.0
1639249402.294574,1.0
1639249402.4751742,7.0
1639249403.3153565,4.0
1639249403.4791055,7.0
1639249404.3334951,0.0
1639249404.5563319,0.0
1639249405.3367436,6.0
1639249405.5436301,8.0
1639249406.3434217,4.0
1639249406.546599,1.0
1639249407.363389,1.0
1639249407.5094988,7.0
1639249408.3814452,5.0
1639249408.5678902,10.0
1639249409.3883479,1.0
1639249409.6329632,8.0
1639249410.3968658,10.0
1639249410.5676708,9.0
1639249411.4064205,1.0
1639249411.6214294,1.0
1639249412.416456,4.0
1639249412.5668924,3.0
1639249413.4048889,0.0
1639249413.6262922,3.0
1639249414.409969,5.0
1639249414.5806801,4.0
1639249415.4097667,10.0
1639249415.631761,5.0
1639249416.4304168,3.0
1639249416.5023088,6.0
1639249417.4402716,9.0
1639249417.6908026,1.0
1639249418.461991,10.0
1639249418.6055727,5.0
1639249419.4636624,10.0
1639249419.5535653,10.0
1639249420.4734917,6.0
1639249420.6074612,3.0
1639249421.492945,5.0
1639249421.6634586,10.0
1639249422.500607,9.0
1639249422.6516516,9.0
1639249423.5185292,6.0
1639249423.7194948,9.0
1639249424.5256493,1.0
1639249424.6734905,8.0
1639249425.5303392,9.0
1639249425.7246706,1.0
1639249426.5495892,5.0
1639249426.7583127,3.0
1639249427.571695,9.0
1639249427.778351,0.0
1639249428.5746536,8.0
1639249428.7838483,8.0
1639249429.5757523,3.0
1639249429.7337453,0.0
1639249430.595807,9.0
1639249430.8198254,1.0
1639249431.6151714,10.0
1639249431.7554228,7.0
1639249432.6083758,8.0
1639249432.745314,10.0
1639249433.614623,8.0
1639249433.7944398,7.0
1639249434.625507,4.0
1639249434.7725742,7.0
1639249435.6479766,0.0
1639249435.8848343,5.0
1639249436.6414611,10.0
1639249436.8063717,3.0
1639249437.6673691,6.0
1639249437.8467102,10.0
1639249438.6623087,0.0
1639249438.8044627,2.0
1639249439.667981,10.0
1639249439.8417263,4.0
1639249440.6575336,3.0
1639249440.8534176,6.0
1639249441.6625402,9.0
1639249441.8566504,3.0
1639249442.6714811,9.0
1639249442.8271668,1.0
1639249443.6943204,4.0
1639249443.7859905,7.0
1639249444.7117333,4.0
1639249444.8988285,7.0
1639249445.7211268,5.0
1639249445.8613224,0.0
1639249446.7426,1.0
1639249446.8994355,9.0
1639249447.748015,7.0
1639249447.9695642,8.0
1639249448.7643518,3.0
1639249448.902492,7.0
1639249449.788486,6.0
1639249449.972525,3.0
1639249450.7954676,7.0
1639249450.9983766,9.0
1639249451.8141994,0.0
1639249451.911392,6.0
1639249452.8203008,10.0
1639249452.9987822,10.0
1639249453.8403223,8.0
1639249453.979338,6.0
1639249454.8458445,5.0
1639249455.043831,8.0
1639249455.8692815,8.0
1639249456.0821013,1.0
1639249456.8723767,6.0
1639249457.0035203,1.0
1639249457.8810894,0.0
1639249458.0472925,9.0
1639249458.8894222,2.0
1639249458.9945762,4.0
1639249459.9137056,4.0
1639249460.1127443,3.0
1639249460.9105458,7.0
1639249461.0852792,6.0
1639249461.929395,0.0
1639249462.032508,9.0
1639249462.9365335,6.0
1639249463.1133235,0.0
